Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                                   7             __lambda_221 <cycle 1> [90]
[89]     0.0    0.00    0.00       7         __lambda_220 <cycle 1> [89]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_219 <cycle 1> [88]
-----------------------------------------------
                                   7             __lambda_222 <cycle 1> [91]
[90]     0.0    0.00    0.00       7         __lambda_221 <cycle 1> [90]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_220 <cycle 1> [89]
-----------------------------------------------
                                   7             __lambda_34 <cycle 1> [131]
[91]     0.0    0.00    0.00       7         __lambda_222 <cycle 1> [91]
                0.00    0.00       7/75          Cyc_eq [61]
                                   7             __lambda_221 <cycle 1> [90]
-----------------------------------------------
                                  41             do_dispatch <cycle 1> [189]
                               74955             __lambda_13 <cycle 1> [81]
[92]     0.0    0.00    0.00   74996         __lambda_6 <cycle 1> [92]
                0.00    0.00   74995/172406607     Cyc_fast_sub [7]
                0.00    0.00      21/238945      GC [10]
                               74973             __lambda_12 <cycle 1> [25]
-----------------------------------------------
                                1000             __lambda_5 <cycle 1> [111]
                               74996             __lambda_11 <cycle 1> [31]
[93]     0.0    0.00    0.00   75996         __lambda_16 <cycle 1> [93]
                0.00    0.00   75995/5851511     Cyc_num_fast_gte_op [50]
                0.00    0.00      43/238945      GC [10]
                               75951             __lambda_15 <cycle 1> [901]
-----------------------------------------------
                                   5             __lambda_54 <cycle 1> [930]
[94]     0.0    0.00    0.00       5         __lambda_44 <cycle 1> [94]
                0.00    0.00       5/2059        Cyc_is_null [21]
                0.00    0.00       5/5630661     Cyc_st_add [54]
                                   3             __lambda_19 <cycle 1> [134]
                                   2             __lambda_228 <cycle 1> [129]
-----------------------------------------------
                                 126             do_dispatch <cycle 1> [189]
                               74874             __lambda_24 <cycle 1> [69]
[95]     0.0    0.00    0.00   75000         __lambda_23 <cycle 1> [95]
                0.00    0.00   75000/172406607     Cyc_fast_sub [7]
                               75000             __lambda_25 <cycle 1> [96]
-----------------------------------------------
                                1000             __lambda_22 <cycle 1> [905]
                               75000             __lambda_23 <cycle 1> [95]
[96]     0.0    0.00    0.00   76000         __lambda_25 <cycle 1> [96]
                0.00    0.00   76000/5851511     Cyc_num_fast_gte_op [50]
                               75000             Cyc_make_vector <cycle 1> [59]
                                1000             __lambda_21 <cycle 1> [904]
-----------------------------------------------
                0.00    0.00      40/40          gc_collector [28]
[97]     0.0    0.00    0.00      40         gc_collector_trace [97]
                0.00    0.00   55294/55294       gc_empty_collector_stack [100]
                0.00    0.00   55249/23882267     ck_pr_md_load_int [46]
                0.00    0.00   16897/5971906     vpbuffer_add [58]
                0.00    0.00      94/311         ck_pr_fence_load [215]
                0.00    0.00      84/1848875     ck_pr_md_load_ptr [188]
-----------------------------------------------
                                   3             do_dispatch <cycle 1> [189]
[98]     0.0    0.00    0.00       3         __lambda_299 <cycle 1> [98]
                0.00    0.00       3/2059        Cyc_is_null [21]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             __lambda_666 <cycle 1> [68]
-----------------------------------------------
                                   3             __lambda_347 <cycle 1> [146]
[99]     0.0    0.00    0.00       3         __lambda_344 <cycle 1> [99]
                0.00    0.00       3/2059        Cyc_is_null [21]
                                   3             __lambda_666 <cycle 1> [68]
-----------------------------------------------
                0.00    0.00   55294/55294       gc_collector_trace [97]
[100]    0.0    0.00    0.00   55294         gc_empty_collector_stack [100]
                0.00    0.00   46755/5971906     vpbuffer_add [58]
                0.00    0.00   69054/23882267     ck_pr_md_load_int [46]
-----------------------------------------------
                                   1             __lambda_83 <cycle 1> [997]
                                   1             __lambda_51 <cycle 1> [974]
[101]    0.0    0.00    0.00       2         __lambda_295 <cycle 1> [101]
                0.00    0.00       2/2059        Cyc_is_null [21]
                0.00    0.00       2/5630661     Cyc_st_add [54]
                0.00    0.00       2/1046        Cyc_car [199]
                0.00    0.00       2/2           Cyc_io_flush_output_port [247]
                                   1             __lambda_50 <cycle 1> [973]
                                   1             __lambda_82 <cycle 1> [996]
-----------------------------------------------
                                   1             __lambda_66 <cycle 1> [154]
                                   1             __lambda_64 <cycle 1> [986]
[102]    0.0    0.00    0.00       2         __lambda_3 <cycle 1> [102]
                0.00    0.00       2/2059        Cyc_is_null [21]
                0.00    0.00       2/5630661     Cyc_st_add [54]
                                   2             __lambda_666 <cycle 1> [68]
-----------------------------------------------
                0.00    0.00   53242/53242       gc_fixup_moved_obj [42]
[103]    0.0    0.00    0.00   53242         gc_mark_gray2 [103]
                0.00    0.00   53161/5971906     vpbuffer_add [58]
-----------------------------------------------
                                1000             do_dispatch <cycle 1> [189]
[104]    0.0    0.00    0.00    1000         __lambda_46 <cycle 1> [104]
                0.00    0.00      21/238945      GC [10]
                0.00    0.00    2958/5629522     Cyc_vector_ref [43]
                                 979             __lambda_44 <cycle 1> [917]
-----------------------------------------------
                                1000             __lambda_15 <cycle 1> [901]
[105]    0.0    0.00    0.00    1000         __lambda_20 <cycle 1> [105]
                0.00    0.00    2000/5629522     Cyc_vector_ref [43]
                                1000             __lambda_49 <cycle 1> [112]
-----------------------------------------------
                                1000             __lambda_18 <cycle 1> [903]
[106]    0.0    0.00    0.00    1000         __lambda_17 <cycle 1> [106]
                0.00    0.00    1000/5701709     Cyc_set_cell [38]
                                1000             __lambda_5 <cycle 1> [111]
-----------------------------------------------
                                1000             __lambda_27 <cycle 1> [910]
[107]    0.0    0.00    0.00    1000         __lambda_26 <cycle 1> [107]
                0.00    0.00    1000/5701709     Cyc_set_cell [38]
